    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    6.292259236486e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    7.921485050409e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    9.972558829107e+13
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.255470773058e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.580544059967e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.989787081553e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    2.504993521026e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.970147178634e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    4.998119171745e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    6.292259236486e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    7.921485050409e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    9.972558829107e+14
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.255470773058e+15
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.580544059967e+15
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    1.989787081553e+15
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    2.504993521026e+15
    0.00000E+00    0.00000E+00    2.00000E+04    1.00000E+01    1.00000E+01    1.00000E+01    0.00000E+00    1.30000E-17    3.153600000000e+15
